,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
2574,-0.69570475,0.13084728,0.89282581,-0.097345588,0.90171615,0.015451541,0.99492096,-0.073551187,-0.98786516,-0.5274275,-0.4676921,0.66050456,0.65403899,-0.88176692,0.82918859,0.069121151,-0.87850818,-0.99386544,-0.083368606,-0.99868933,-0.93837509,-0.99207093,-0.99998877,-1.0,-0.31764182,-0.97099035,-0.99911307,-0.99812495,0.1502834,5
2575,-0.65806585,0.23690625,0.87083559,-0.097391461,0.90092023,0.016905731,0.99488517,-0.072970439,-0.98784951,-0.52457225,-0.4609521,0.34874434,0.3370897,-0.88176692,0.83980782,-0.054624677,-0.64838153,-0.99522188,0.025976494,-0.99862312,-0.94342116,-0.99338702,-0.99998586,-0.93333333,0.08726936,-0.98067309,-0.99960939,-0.9958451,0.15033195,5
2576,-0.66279533,0.1206902,0.67738689,-0.093005233,0.90178538,0.023112422,0.99488517,-0.072970439,-0.98911821,-0.41903919,-0.34264485,0.09455986,0.080595872,-0.87412813,0.83824102,-0.1808397,-0.57278177,-0.99352712,-0.101211,-0.99877199,-0.9575802,-0.98457421,-0.99998607,-0.73333333,-0.21493885,-0.97648593,-0.99952035,-0.99364521,0.14733159,5
2577,-0.74394659,0.045871292,0.53267939,-0.089986964,0.90178538,0.023112422,0.99575756,-0.068188176,-0.99001466,-0.55553403,-0.50494569,0.13624228,0.13403685,-0.87412813,0.83797575,-0.19128257,-0.53642302,-0.99140522,0.11019216,-0.99886587,-0.9780338,-0.98670445,-0.99998971,-0.73333333,-0.1336976,-0.97353295,-0.99936957,-0.99557617,0.14525939,5
2578,-0.7177413,-0.15385066,0.43510943,-0.097346375,0.90157588,0.022981855,0.99596172,-0.080143428,-0.98779852,-0.36233506,-0.28445696,0.21468274,0.21432026,-0.87471139,0.83797575,-0.019854885,-0.85516831,-0.98974806,0.040909881,-0.99893771,-0.97643736,-0.98974394,-0.99998279,-0.73333333,-0.11507292,-0.97834588,-0.99942537,-0.99443869,0.15026778,5
2579,-0.58165799,-0.22635185,0.68840661,-0.10641995,0.90126787,0.012602092,0.99528747,-0.081690576,-0.9849114,-0.16929715,-0.06865126,0.68867327,0.69029534,-0.88019434,0.84123546,0.03999474,-0.56123974,-0.99005762,0.33294994,-0.99726471,-0.97655924,-0.98277617,-0.99997539,-0.86666667,-0.04627343,-0.97711115,-0.99937343,-0.99193289,0.15643835,5
2580,-0.55688829,-0.19726689,0.42824149,-0.10906397,0.90121239,0.0056357776,0.99485684,-0.081690576,-0.98402971,-0.26860333,-0.21950937,0.51610247,0.55054257,-0.87010284,0.83940165,0.016857111,-0.4782528,-0.98866517,0.42137255,-0.9967843,-0.99254881,-0.98091938,-0.99996442,-0.93333333,-0.076200057,-0.98876647,-0.99978287,-0.99061551,0.15824698,5
2581,-0.564177,0.019208811,0.21647231,-0.10708626,0.90047469,0.00013192522,0.99440672,-0.081195522,-0.98471257,-0.21425921,-0.16422441,0.15038181,0.18000072,-0.87010284,0.83940165,0.070709347,-0.35449585,-0.98982874,0.18163125,-0.99690361,-0.98654453,-0.98446757,-0.99993775,-1.0,0.0045772796,-0.98482645,-0.99976769,-0.99177457,0.15692913,5
2582,-0.59261969,0.017453528,0.11962841,-0.1032623,0.90163162,0.00013192522,0.99440672,-0.079178708,-0.98598766,-0.27897038,-0.20390173,0.30863731,0.33498584,-0.88045072,0.84125546,0.040037453,-0.69167542,-0.99261362,0.15621564,-0.99851589,-0.98124777,-0.9786455,-0.99996041,-0.93333333,-0.10320561,-0.99114918,-0.99988025,-0.99604267,0.15432848,5
2583,-0.63870987,0.28778398,-0.20311103,-0.10139447,0.90177767,0.00013341843,0.99473338,-0.075776702,-0.98660611,-0.49910365,-0.45071699,0.60597506,0.65351081,-0.88065656,0.8016211,-0.10584131,-0.59209619,-0.99015708,0.19048791,-0.99668978,-0.96404552,-0.98749074,-0.99996937,-0.93333333,-0.53549529,-0.97967784,-0.99958088,-0.99305169,0.15302953,5
2584,-0.22586741,0.23584512,-0.87735572,-0.14662647,0.89433692,0.080634013,0.97389507,-0.13567678,-0.96765414,-0.81255959,-0.7976431,0.87642861,0.87753699,-0.851466,0.81685492,-0.13706924,-0.19612819,-0.98806862,-0.56287735,-0.98138723,-0.74631215,-0.94178306,-0.99863784,-1.0,-0.36763092,-0.86333552,-0.98559537,-0.96777568,0.18382702,5
2585,-0.40524686,0.3188221,0.02727055,-0.14949503,0.89512134,0.080634013,0.98582648,-0.13567678,-0.96637249,-0.83683284,-0.81789857,0.88310171,0.89289897,-0.86244963,0.81876055,-0.15180528,-0.64042527,-0.99229293,-0.28294831,-0.99665611,-0.93960666,-0.98387717,-0.99994787,-0.93333333,-0.1654315,-0.9623128,-0.99895596,-0.99495026,0.18575556,5
2586,-0.52288027,0.40011536,-0.33593554,-0.13333732,0.89517157,0.082826865,0.9865228,-0.12389818,-0.97426526,-0.57297323,-0.51439928,0.58805922,0.6004263,-0.86112095,0.83306256,-0.031555741,0.14193543,-0.99210087,-0.14113214,-0.99353721,-0.91903401,-0.97842243,-0.99988948,-1.0,-0.35592883,-0.96227128,-0.9985911,-0.98518445,0.17475219,5
2587,-0.54167197,0.46042113,-0.57985351,-0.13778328,0.89517157,0.065919266,0.98693827,-0.12879583,-0.97213294,-0.5544991,-0.49661302,0.53865253,0.53113612,-0.86112095,0.82406259,-0.08405798,0.027618216,-0.99104908,-0.21890398,-0.99299828,-0.94538846,-0.97735297,-0.99988176,-1.0,-0.51466287,-0.95959986,-0.99837332,-0.98363445,0.1778027,5
2588,-0.59649355,0.23317177,-0.81878554,-0.15298226,0.89398209,0.062562651,0.98693827,-0.13145456,-0.96477434,-0.62799559,-0.58249119,0.26810183,0.25280154,-0.87321426,0.81173808,-0.28168461,-0.76521323,-0.99206666,-0.22344023,-0.99637813,-0.9265322,-0.98357091,-0.99996176,-1.0,-0.28088108,-0.96701041,-0.99905778,-0.99196997,0.18818172,5
2589,-0.57048361,0.027907851,-0.47636801,-0.15367295,0.89418806,0.062562651,0.98700819,-0.13145456,-0.96446887,-0.43603265,-0.36380341,0.55907388,0.55281683,-0.87027766,0.80931285,-0.084044421,-0.57838643,-0.99236315,0.032649651,-0.99818101,-0.98180233,-0.9788502,-0.99994939,-1.0,-0.57201749,-0.9827038,-0.99967675,-0.99228718,0.18863038,5
2590,-0.61162369,0.14860789,0.14053257,-0.14570717,0.89516695,0.066130375,0.98786399,-0.12559848,-0.96855124,-0.1060163,0.0037812421,0.21546299,0.20295989,-0.86870812,0.80931285,0.042557111,-0.31733547,-0.9907019,0.32593646,-0.99678609,-0.97575876,-0.98113269,-0.99994015,-1.0,-0.32934999,-0.99110964,-0.99987701,-0.99187322,0.18317646,5
2591,-0.66271367,0.28019921,0.13676817,-0.14465485,0.89516695,0.066130375,0.98851353,-0.11911079,-0.96908517,-0.30825671,-0.22888369,0.48580917,0.47719655,-0.86870812,0.84641913,0.046735614,-0.63636044,-0.9915136,0.23107577,-0.99794521,-0.97487977,-0.98123057,-0.99996342,-1.0,-0.026853971,-0.98222545,-0.999702,-0.99612289,0.18244662,5
2592,-0.66927459,0.37310938,0.32783479,-0.14595799,0.8951224,0.066158161,0.98851353,-0.11911079,-0.96844818,-0.37204327,-0.29548592,0.5294033,0.52056031,-0.8774573,0.84641913,-0.018177182,-0.27527614,-0.99292211,0.022765225,-0.9982487,-0.97585219,-0.99161672,-0.9999838,-0.86666667,-0.018183256,-0.97943617,-0.99961021,-0.996065,0.18331711,5
2593,-0.63934856,0.15575702,-0.11918314,-0.14288158,0.89496637,0.077546855,0.98851434,-0.11902829,-0.96993542,-0.50908609,-0.46774348,0.24811413,0.23645181,-0.85907559,0.83801045,0.022307322,-0.19509874,-0.99365054,-0.063885637,-0.99879422,-0.96452255,-0.97026613,-0.99997841,-0.73333333,-0.35027182,-0.97788661,-0.99952833,-0.99220233,0.18120495,5
2594,-0.62744626,0.41390791,0.38050972,-0.1342864,0.89618924,0.074179353,0.98909022,-0.11329541,-0.97385808,-0.50734974,-0.4560124,0.17078316,0.15940839,-0.85220146,0.81785912,-0.16018816,-0.64891222,-0.99152949,-0.12164484,-0.99735292,-0.93844916,-0.97092917,-0.99996115,-0.73333333,-0.27746105,-0.9779306,-0.99962405,-0.98771458,0.17537748,5
2595,-0.77740301,0.52986747,0.69897335,-0.12810523,0.89618924,0.074179353,0.98774262,-0.10961324,-0.97660223,-0.56333323,-0.50639457,0.40581321,0.39256572,-0.85220146,0.81785912,-0.22789672,-0.62989848,-0.99249525,-0.13975433,-0.99730034,-0.9131911,-0.98770801,-0.99997016,-0.73333333,-0.48947015,-0.96304773,-0.99873267,-0.98824473,0.17118199,5
2596,-0.8268731,0.48318671,0.79605438,-0.136962,0.89614235,0.077228402,0.98447513,-0.11940884,-0.97254637,-0.61279648,-0.55974806,0.74323384,0.73574487,-0.8734672,0.83606632,-0.13696842,-0.63780112,-0.99500249,-0.054761046,-0.9972575,-0.91671955,-0.9879605,-0.99998398,-0.8,-0.37242353,-0.95742905,-0.9978342,-0.99594524,0.17720095,5
2597,-0.55933473,0.31092557,-0.20287664,-0.14557546,0.89267134,0.10116583,0.98436157,-0.11940884,-0.96863363,-0.71199101,-0.6802554,0.81894891,0.82442028,-0.86318786,0.83450304,-0.085944954,-0.47688207,-0.99449309,-0.17771055,-0.99683628,-0.98516419,-0.98920204,-0.99996514,-0.93333333,-0.4662395,-0.97955851,-0.99966576,-0.99347445,0.18307255,5
2598,-0.37754615,-0.17981993,-0.61857286,-0.14448228,0.8942928,0.082612814,0.98436157,-0.11824008,-0.96917515,-0.80486118,-0.84359286,0.72690171,0.72599601,-0.82310109,0.80566005,-0.28402296,-0.61202215,-0.98959644,-0.40784894,-0.98963023,-0.93437788,-0.9785043,-0.99977561,-0.6,-0.24874944,-0.93690822,-0.99753645,-0.97055815,0.1823223,5
2599,-0.80280003,-0.50505899,0.92971307,0.20994586,0.8839065,0.15285204,0.92764871,0.10105096,-0.89603164,-0.97802713,-0.97526368,0.98064479,0.97787676,-0.84462638,0.84873433,-0.46451972,-0.65383553,-0.98839853,-0.29812694,-0.95699144,-0.78185768,-0.97641767,-0.99951612,-0.8,-0.48734825,-0.75676209,-0.96081602,-0.97959312,-0.060330301,4
2600,-0.42740464,0.54320182,0.44399357,0.23315206,0.85670425,0.15285204,0.92746284,0.25180533,-0.87820306,-0.86152426,-0.87861162,0.88123942,0.90202436,-0.8700757,0.84361072,-0.17767797,-0.79550932,-0.9927256,0.41048341,-0.98628718,-0.9607781,-0.98942801,-0.99991307,-1.0,0.044740571,-0.9792363,-0.99950696,-0.9933434,-0.077623819,4
2601,-0.39482291,-0.060195828,0.065486643,0.23196388,0.83748117,0.13975712,0.92746284,0.25180533,-0.87937913,-0.63639619,-0.61562955,0.51633808,0.53395928,-0.87130369,0.84361072,-0.50080193,-0.3697375,-0.98824704,0.26984907,-0.99129913,-0.98333222,-0.98508211,-0.99981945,-1.0,-0.1152223,-0.98032139,-0.99960819,-0.97739029,-0.077145242,4
2602,-0.3832917,0.047635657,-0.088533789,0.23510875,0.83748117,0.13860906,0.9292696,0.25608548,-0.87633444,-0.27324447,-0.43722588,0.61851533,0.63646682,-0.86488677,0.81581003,-0.29594191,-0.10501318,-0.97485926,-0.1056261,-0.99052463,-0.9608309,-0.95417967,-0.99952378,-0.8,-0.24007307,-0.92970306,-0.99667915,-0.96074645,-0.079167568,4
2603,-0.52749707,0.0051721743,-0.065097567,0.23791616,0.8363247,0.15906136,0.92131147,0.25840092,-0.87356686,-0.33954452,-0.40590319,0.6616152,0.66277807,-0.86488677,0.81581003,-0.16253045,0.42792336,-0.98324054,-0.16272427,-0.98941081,-0.95605408,-0.95299702,-0.9996825,-0.73333333,-0.084270075,-0.94039096,-0.9976717,-0.9623893,-0.081380657,4
2604,-0.88821474,-0.52058847,0.28647712,0.24493754,0.83317303,0.16527814,0.91747822,0.26020308,-0.86648543,-0.44643098,-0.39274106,0.60055597,0.59599902,-0.8828348,0.83878876,-0.011809919,-0.59349392,-0.99207618,-0.12686266,-0.99301556,-0.97129083,-0.97947582,-0.99996703,-0.66666667,-0.065640149,-0.96285785,-0.99875559,-0.99592704,-0.086399062,4
2605,-0.88821474,-0.44433441,0.17900624,0.2527232,0.82501757,0.16527814,0.91329964,0.26843175,-0.8585108,-0.57455325,-0.54218074,0.6292605,0.64313966,-0.88440895,0.8428231,0.0099651894,-0.60894644,-0.99539798,0.032158385,-0.99710428,-0.9853337,-0.98600252,-0.99997806,-0.66666667,0.17753964,-0.98775807,-0.99985202,-0.99549222,-0.091929782,4
2606,-0.66777064,-0.48361226,-0.0067700871,0.2583003,0.82122871,0.16590357,0.91239727,0.27607555,-0.85262314,-0.51786899,-0.47327094,0.49502394,0.57425531,-0.88495783,0.8428081,-0.13014522,-0.30957768,-0.99530702,0.10779174,-0.99431287,-0.97555062,-0.99162723,-0.9999746,-0.73333333,0.083576424,-0.99204047,-0.99992069,-0.99677153,-0.095987104,4
2607,-0.57915337,-0.14643076,-0.26211286,0.2609997,0.8175229,0.16710263,0.91239727,0.28194685,-0.84975055,-0.28864462,-0.22976512,0.53175919,0.5908292,-0.8845743,0.8428081,-0.055018886,-0.36669085,-0.99489699,0.12436804,-0.99750133,-0.98868896,-0.98023216,-0.999967,-0.73333333,-0.0043029619,-0.99221058,-0.99992713,-0.99507727,-0.097876866,4
2608,-0.62181662,-0.26492224,-0.0015480492,0.26005907,0.81812886,0.16741476,0.91327404,0.28227257,-0.85076195,-0.12189106,-0.1918163,0.42898015,0.46868271,-0.8845743,0.84358001,-0.024119018,-0.31563672,-0.99462849,0.20173667,-0.99837594,-0.98982785,-0.98542999,-0.99996833,-1.0,0.046633885,-0.99304998,-0.99991922,-0.99663483,-0.097144166,4
2609,-0.65806585,-0.091248701,0.14453334,0.25986918,0.81812886,0.16741476,0.91315917,0.28227257,-0.85096641,-0.25194264,-0.33671233,0.29112224,0.43240181,-0.88170311,0.84358001,-0.058454253,-0.61349238,-0.99269425,0.38007235,-0.99756445,-0.98857467,-0.98343634,-0.99997468,-0.66666667,0.14876095,-0.99448348,-0.99992221,-0.99580073,-0.096996295,4
2610,-0.7601374,-0.46706877,0.58371491,0.26162552,0.81809689,0.1748235,0.90944445,0.2828412,-0.84907131,-0.30690415,-0.24155709,0.36573732,0.37939615,-0.88170311,0.84361845,-0.17485045,-0.7712736,-0.99291221,0.14223388,-0.99371572,-0.97729992,-0.98483861,-0.99994477,-0.66666667,0.084908895,-0.97384712,-0.999378,-0.99377329,-0.09825828,4
2611,-0.80280003,-0.33175562,0.15106984,0.26757637,0.81682237,0.18822681,0.90065197,0.28387551,-0.84253508,0.12593505,0.24200683,0.40419238,0.41549783,-0.87991184,0.83997767,-0.2355663,-0.73807881,-0.98905528,-0.013122802,-0.99266447,-0.98009617,-0.96529318,-0.99994181,-0.66666667,-0.12370318,-0.97016085,-0.9993039,-0.99080456,-0.1025374,4
2612,-0.51261024,-0.58805844,0.35714536,0.27398975,0.8129351,0.18948239,0.89964025,0.28976058,-0.83542309,-0.014359578,0.10083052,0.4325452,0.43607248,-0.87991184,0.83997767,-0.16138603,-0.48640903,-0.99344638,0.019101881,-0.98748036,-0.95998112,-0.97457409,-0.99998488,-0.66666667,-0.10636441,-0.97695244,-0.99952258,-0.98966211,-0.10720846,4
2613,-0.48910884,-0.47546036,0.32456528,0.27263022,0.80903107,0.18948239,0.89964025,0.29127786,-0.83694536,-0.61221004,-0.56599369,0.30053891,0.29923012,-0.88470613,0.84516199,-0.072729492,-0.17058789,-0.99714451,0.23691454,-0.99527842,-0.97547904,-0.99010478,-0.99998756,-1.0,0.14041317,-0.98970921,-0.99984901,-0.99646438,-0.1062902,4
2614,-0.591023,-0.29660009,0.25392367,0.26903204,0.80903107,0.18627577,0.90264975,0.29106919,-0.84097696,-0.47226824,-0.42615701,0.37075264,0.44835261,-0.88502796,0.84516199,-0.13453163,-0.26108187,-0.99522365,0.30653565,-0.9985135,-0.99376463,-0.99190395,-0.9999678,-0.93333333,-0.08634567,-0.99113592,-0.99988962,-0.99679792,-0.10368678,4
2615,-0.53982015,-0.24607382,-0.013232978,0.26842902,0.8092359,0.18357291,0.90518108,0.29089787,-0.84164588,-0.39332107,-0.48745172,0.2457951,0.35865861,-0.88402124,0.84249476,-0.055890966,-0.24410283,-0.9915715,0.48442398,-0.99576114,-0.98930595,-0.98823948,-0.99994883,-0.53333333,-0.065063183,-0.99038197,-0.99983025,-0.98945945,-0.10325266,4
2616,-0.62447459,-0.10174982,-0.31474572,0.26906386,0.80948534,0.18353908,0.90521889,0.29089787,-0.84094211,-0.49101066,-0.517372,0.17833928,0.31550167,-0.88402124,0.84249476,-0.0054815912,-0.023491202,-0.99562657,0.50046751,-0.99661472,-0.9873993,-0.9908032,-0.99997127,-0.66666667,0.016678824,-0.98980411,-0.99983101,-0.9884659,-0.10364148,4
2617,-0.71606808,-0.35451477,-0.037876268,0.26923447,0.80948534,0.1837096,0.90409363,0.29089553,-0.84075323,-0.34826144,-0.30454611,0.39017717,0.5037237,-0.88458643,0.84342659,-0.017402204,-0.41477655,-0.99668215,0.48866439,-0.99801928,-0.99176693,-0.98869989,-0.99997801,-0.46666667,0.39174398,-0.99284944,-0.99992065,-0.99739107,-0.10381017,4
2618,-0.51827816,0.070509257,0.57228005,0.070703581,0.90036916,0.057645288,0.98308682,0.081072282,-0.98447616,-0.9391561,-0.9405479,0.98140201,0.98056486,-0.924906,0.71796122,-0.2660505,-0.6219788,-0.98478252,-0.33785295,-0.99559566,-0.90961454,-0.97459444,-0.99992628,-1.0,-0.14229451,-0.87016326,-0.98866505,-0.99263748,0.035423642,4
2619,-0.59078388,-0.00092556272,0.83987436,0.089611311,0.88981632,0.036454864,0.98308682,0.08906263,-0.97738038,-0.79735692,-0.7812473,0.89462182,0.90359038,-0.88892458,0.78248837,-0.065124697,-0.36402035,-0.98889836,-0.10745728,-0.99589548,-0.93400685,-0.9797146,-0.99992874,-1.0,-0.03283982,-0.95453727,-0.99825774,-0.98891195,0.022508551,4
2620,-0.63934856,-0.41634517,0.66617887,0.099119985,0.88981632,0.03621591,0.98296904,0.12015972,-0.973497,-0.84688971,-0.86530988,0.79314201,0.82026198,-0.88167596,0.82123658,-0.064109638,-0.68380966,-0.99091367,-0.097295663,-0.99731659,-0.9436658,-0.99074239,-0.99995447,-1.0,0.041911917,-0.9737792,-0.99947042,-0.98914983,0.016005757,4
2621,-0.5595012,-0.29584744,0.59149415,0.10134859,0.88826881,0.032574473,0.98219293,0.12322716,-0.97247134,-0.73286903,-0.70897241,0.64966563,0.66020849,-0.879133,0.83947637,-0.25288549,-0.75056512,-0.990807,-0.10582874,-0.99741289,-0.94454671,-0.98938963,-0.99995811,-1.0,-0.047153494,-0.97464108,-0.99944192,-0.99447751,0.014431799,4
2622,-0.4854279,-0.25950043,0.29460682,0.10309253,0.88927016,0.032574473,0.98219293,0.12370312,-0.97166188,-0.5532378,-0.49574162,0.56005617,0.5644971,-0.879133,0.85021141,-0.18166036,-0.59467357,-0.99168459,0.0097254732,-0.99694644,-0.95111665,-0.98952797,-0.99994484,-1.0,0.20741419,-0.97741132,-0.9995747,-0.99625891,0.013251486,4
2623,-0.5793944,-0.40827115,0.093863701,0.1013089,0.8894683,0.030653395,0.98228921,0.12349954,-0.9724889,-0.35751586,-0.27337314,0.42037193,0.42682846,-0.88021345,0.84810856,-0.11669492,-0.084653468,-0.99333411,0.14873826,-0.99709111,-0.96479104,-0.98890316,-0.999966,-0.66666667,0.36440119,-0.98427012,-0.99975111,-0.99614151,0.014520408,4
2624,-0.76007696,-0.12863778,-0.010731631,0.10166302,0.8894683,0.030116468,0.98341031,0.12349954,-0.97232997,-0.4118983,-0.34674777,0.4347662,0.4464424,-0.87871343,0.84577039,-0.24606181,-0.12861046,-0.99318334,0.13819602,-0.99885077,-0.97751837,-0.98793724,-0.99997656,-1.0,0.046508418,-0.98264612,-0.99973593,-0.99474006,0.014282599,4
2625,-0.63323942,-0.043997054,-0.059301694,0.10371724,0.8889631,0.027948623,0.98314383,0.1277824,-0.97138386,-0.53056345,-0.49282403,0.6316854,0.67149133,-0.87871343,0.84214556,-0.29367743,-0.016166593,-0.9936739,0.17024883,-0.99713313,-0.98297976,-0.9879939,-0.99995087,-1.0,-0.064443466,-0.99021489,-0.99986517,-0.99537542,0.012849806,4
2626,-0.56514787,-0.034075793,-0.40772877,0.10235798,0.88832744,0.024773859,0.98290887,0.12583968,-0.97201621,-0.48375699,-0.43422675,0.50832757,0.5398353,-0.87718366,0.83975148,-0.16616829,0.061703372,-0.991959,0.10750399,-0.99439201,-0.96885425,-0.99057702,-0.99991516,-0.6,0.056679089,-0.98359184,-0.999738,-0.99199893,0.013752036,4
2627,-0.54843851,-0.17805002,0.2594353,0.10277602,0.88824448,0.024773859,0.98282079,0.12583968,-0.97181856,-0.39420057,-0.33244744,0.50842647,0.52112192,-0.87718366,0.83975148,-0.27985937,-0.33315461,-0.98983969,-0.089282746,-0.99401598,-0.97545513,-0.98555057,-0.9998967,-0.53333333,-0.079540871,-0.97047474,-0.99930406,-0.99188305,0.013455651,4
2628,-0.59668656,-0.29183136,0.69089125,0.10447439,0.88792652,0.024988765,0.98172346,0.12748422,-0.9710261,-0.457742,-0.40830294,0.40875453,0.40205071,-0.8777577,0.83688945,-0.21646802,-0.57481287,-0.98992655,-0.21424304,-0.99577221,-0.9742262,-0.98590987,-0.99993354,-0.93333333,-0.017943911,-0.96956828,-0.99928185,-0.994285,0.012299312,4
2629,-0.70279324,-0.14405891,0.46102052,0.10786448,0.88792652,0.030885908,0.98033661,0.12928149,-0.96937224,-0.54493395,-0.49657338,0.59064704,0.58230555,-0.886896,0.83688945,-0.025439763,-0.68565493,-0.99479306,-0.078344667,-0.99826508,-0.98082668,-0.98946174,-0.99995258,-0.8,0.0092566665,-0.97665087,-0.99953092,-0.99477641,0.0099500277,4
2630,-0.66271367,-0.23347993,0.28433381,0.11374411,0.88659015,0.023573237,0.98032282,0.13145234,-0.96645671,-0.52683091,-0.47038005,0.57977941,0.58077627,-0.88322849,0.84527939,-0.20041925,0.039122311,-0.99482751,-0.0092837757,-0.99745561,-0.96965723,-0.99120755,-0.99994578,-1.0,0.26028123,-0.97923671,-0.99966673,-0.9955551,0.005878808,4
2631,-0.59223514,-0.38008991,-0.27673728,0.1145854,0.88623137,0.018639943,0.98032282,0.13654765,-0.96604222,-0.36362735,-0.29022459,0.49228514,0.52171062,-0.88322849,0.84527939,-0.14772675,-0.058187665,-0.99350299,0.24483674,-0.99818919,-0.99248176,-0.99283331,-0.99995652,-1.0,0.24246329,-0.98934572,-0.99986305,-0.99631212,0.0052941969,4
2632,-0.58165799,-0.18353839,-0.46095922,0.11151739,0.88749665,0.014773702,0.98064507,0.1348204,-0.9675969,-0.097050206,-0.015197239,0.49273992,0.50223282,-0.88394018,0.84522161,-0.060548392,0.015858929,-0.9940221,0.2519659,-0.99837059,-0.99016125,-0.99149696,-0.99996075,-0.93333333,0.5246128,-0.99244096,-0.99991119,-0.99680763,0.0074220292,4
2633,-0.48372065,0.2487753,-0.43307626,0.74142886,-0.38513111,0.67943965,-0.3506256,0.74731999,0.11309771,-0.64530555,-0.61046416,0.69737178,0.7005896,-0.73121722,0.86427834,-0.13446886,-0.13435846,-0.97290327,-0.21287153,-0.97039384,-0.94718061,-0.97192013,-0.9997205,-1.0,-0.20298562,-0.89771227,-0.99478278,-0.93829552,-0.49576949,6
2634,-0.44447426,-0.23065317,0.13065549,0.73226513,-0.46429795,0.68147411,-0.35076146,0.74731999,0.086127661,-0.82616799,-0.83220389,0.35625274,0.39302414,-0.8378128,0.84410989,-0.17791244,-0.59731505,-0.98701411,-0.051815105,-0.9782131,-0.99555564,-0.990848,-0.9999461,-1.0,0.036525461,-0.98754564,-0.9998362,-0.99315535,-0.48906186,6
2635,-0.095732444,0.10818129,-0.22228887,0.73225008,-0.4662388,0.68276383,-0.35592706,0.74721499,0.086083157,-0.1545076,-0.096956883,0.48256234,0.52056963,-0.86743507,0.83914278,-0.22547591,0.1205692,-0.98747533,-0.13419575,-0.96386267,-0.99840096,-0.99159174,-0.99993797,-1.0,0.10110363,-0.98100686,-0.99966827,-0.99345425,-0.48818259,6
2636,-0.12569765,0.082092254,-0.37057484,0.73148922,-0.46082235,0.68283884,-0.35592706,0.74684431,0.08388201,-0.31654271,-0.28568956,0.31843992,0.36940414,-0.88482732,0.83656034,-0.30873366,-0.19768997,-0.9882572,-0.038383954,-0.96064637,-0.99310448,-0.99380288,-0.99993347,-1.0,0.18400559,-0.98219976,-0.99970443,-0.99323748,-0.48744643,6
